TOT_POP,0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,CI90LBINC_2018,CI90UBINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active Physicians per 100000 Population 2018 (AAMC),Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Percent of Population Aged 60+,COUNTY_NAME,STATE_NAME,CNTY_FIPS,anycondition_prevalence,Obesity_prevalence
25111,11.6841225,13.1257218,11.95492015,11.45713034,9.908008443,13.57174147,13.28899685,8.199593804,6.809764645,97.49910398,0.549559954,0.290709251,0.816375294,0.02787623,0.816375294,25111,7.4,37.6,34.6,20.4,2008,8.4,10.4,9.5,60626,55573,65679,14535,14047,488,3.4,60626,86.2,302.7,265.0,104.9,96.0,7.4,6.6,12.8884999,8.109014523,0.568347044,14.38768305,15.68995856,27.2,Brown,Minnesota,15,43.7,35.2
5837,14.1853692,15.43601165,12.33510365,10.98166867,10.94740449,11.71834847,10.96453658,8.120609902,5.310947404,91.77659757,4.060304951,1.456227514,0.462566387,0.017132088,2.227171492,5837,26.5,27.9,29.6,15.9,1218,21.0,33.3,30.9,39891,35977,43805,2693,2552,141,5.2,39891,65.8,224.8,199.9,72.9,66.5,6.2,5.4,2.013330502,1.18827173,0.106360793,2.208562551,1.954760887,24.2,Floyd,Texas,153,52.2,39.5
21696,10.32909292,10.95593658,13.95648968,12.07134956,10.84992625,12.65671091,13.32964602,10.31987463,5.530973451,85.64712389,11.37075959,0.843473451,0.613016224,0.046091445,1.479535398,21696,15.6,44.2,27.7,12.5,3584,18.2,26.4,24.9,44041,39565,48517,7009,6547,462,6.6,44041,72.6,224.8,199.9,72.9,66.5,6.2,5.4,7.48350498,4.416779758,0.395340718,8.20917819,7.265803017,27.8,Tyler,Texas,457,53.0,38.2
107002,11.69604306,13.7324536,13.28012561,12.92499206,12.41659034,12.31752678,12.13996,7.383974131,4.108334424,91.31511561,1.224276182,1.955103643,2.156034467,0.254200856,3.095269247,107002,11.7,25.6,36.2,26.5,12433,12.2,13.7,11.9,61776,57746,65806,54524,52473,2051,3.8,61776,97.8,303.4,271.5,109.4,101.0,9.2,8.3,53.64509619,29.56735906,1.557520641,65.59459882,50.50452178,22.0,Yamhill,Oregon,71,44.7,33.7
23785,12.15892369,12.04540677,10.31742695,11.52406979,12.8778642,14.31154089,15.06832037,8.164809754,3.531637587,96.41370612,1.959217995,0.126129914,0.27748581,0.012612991,1.210847173,23785,24.5,43.2,22.8,9.5,6386,27.0,36.5,35.2,32917,29554,36280,6881,6361,520,7.6,32917,74.7,263.4,231.6,100.1,89.4,10.5,9.2,12.40728373,8.798371056,0.737587993,12.85510502,16.34547677,24.5,Mingo,West Virginia,59,61.0,40.7
127068,16.9633582,17.73774672,22.85311802,11.88969686,9.844335317,7.625838134,6.775112538,4.031699562,2.279094658,92.74325558,1.119085844,1.013630497,2.590738817,0.491862625,2.041426638,127068,6.9,20.3,35.0,37.8,15830,12.9,11.6,9.8,60315,55845,64785,63262,61563,1699,2.7,60315,84.5,216.2,199.9,65.3,62.2,5.8,5.4,48.51818462,32.07747417,2.170656147,39.03161331,42.28759753,12.6,Cache,Utah,5,30.8,25.4
49208,16.46683466,15.0117867,16.00552756,12.89830922,11.11201431,10.14672411,8.208014957,6.307917412,3.842871078,94.77117542,2.058608356,0.979515526,0.780360917,0.17476833,1.235571452,49208,31.8,23.8,25.9,18.6,8950,18.9,28.9,29.7,44276,39819,48733,20445,19569,876,4.3,44276,73.0,224.8,199.9,72.9,66.5,6.2,5.4,16.97309703,10.01755615,0.89665957,18.6189731,16.4793342,19.0,Val Verde,Texas,465,48.8,38.5
28754,10.19684218,11.48361967,10.30117549,11.02455311,13.11469709,14.80489671,14.36669681,9.629964527,5.077554427,94.65117897,2.910899353,0.250399944,0.622522084,0.027822216,1.537177436,28754,14.0,38.4,29.1,18.5,4391,15.4,23.8,20.0,46345,41601,51089,13694,13186,508,3.7,46345,63.8,263.2,231.8,90.3,81.7,7.3,6.3,15.11683186,7.095931348,0.324076788,14.34039789,12.58835775,27.6,Wythe,Virginia,197,45.7,32.5
91984,12.13580623,13.74804314,12.60545312,12.34671247,12.44129414,13.88719777,11.73138807,7.323012698,3.781092364,75.24786919,1.277396069,13.48386676,1.489389459,0.085884502,8.415594016,91984,7.9,32.8,34.9,24.3,8855,9.8,12.5,10.8,61849,58266,65432,44792,43309,1483,3.3,61849,119.1,206.7,189.1,73.9,68.5,6.2,5.8,26.38392586,30.04641601,2.915995343,30.76958286,52.7211958,21.6,Rogers,Oklahoma,131,46.9,36.5
36925,11.84292485,13.15098172,12.46580907,11.95666892,12.66892349,13.25930941,11.74272173,8.7718348,4.140825999,85.55721056,12.3845633,0.433310765,0.400812458,0.032498307,1.191604604,36925,18.5,32.6,32.5,16.4,6559,18.2,23.4,22.8,40010,36190,43830,16123,15456,667,4.1,40010,89.4,191.3,174.8,65.9,61.2,7.1,6.7,25.79098486,1.32293163,1.224020854,14.57697562,13.56314017,22.9,Alcorn,Mississippi,3,52.2,38.1
127939,10.82547151,12.88113867,12.44577494,11.00602631,11.03885445,14.09343515,13.96446744,8.385246094,5.359585427,93.64150103,2.760690642,0.712839713,0.680793191,0.052368707,2.15180672,127939,11.1,35.9,31.3,21.7,22426,18.3,27.0,24.7,45689,43556,47822,54993,52227,2766,5.0,45689,67.5,375.1,304.1,112.9,94.8,10.2,7.4,82.56173747,58.22072249,1.086769362,135.6497661,42.42328592,25.6,Chautauqua,New York,13,46.5,34.4
6658,10.40853109,11.58005407,8.606188044,9.867828177,9.477320517,14.01321718,16.13097026,10.36347251,9.552418144,96.59056774,0.735956744,0.285370982,0.811054371,0.210273355,1.36677681,6658,7.3,36.8,36.8,19.1,619,9.5,11.8,10.7,52445,48324,56566,3528,3400,128,3.6,52445,74.6,302.7,265.0,104.9,96.0,7.4,6.6,3.417292516,2.150046541,0.150693107,3.814790082,4.160079014,33.8,Lac qui Parle,Minnesota,73,44.3,34.4
33169,12.47550424,12.98501613,10.1058217,11.99312611,10.92586451,14.32361542,13.75682113,8.140130845,5.294099913,97.13286502,0.771804999,0.364798456,0.473333534,0.048237812,1.208960174,33169,9.9,38.4,34.6,17.1,3307,10.1,11.9,11.0,57471,54738,60204,17576,16753,823,4.7,57471,81.8,302.7,265.0,104.9,96.0,7.4,6.6,17.02435798,10.71115856,0.750726897,19.00462185,20.72479135,24.9,Morrison,Minnesota,97,41.2,31.5
3093,10.89557064,12.15648238,9.214354995,9.569996767,10.92790171,13.83769803,15.77756224,9.117361785,8.503071452,96.44358228,0.549628193,1.002263175,0.387972842,0.06466214,1.551891368,3093,11.1,26.8,38.9,23.1,417,13.8,19.6,19.1,44121,39366,48876,1660,1615,45,2.7,44121,75.9,227.6,206.5,88.0,80.5,6.8,6.3,1.744357643,0.883864531,0.147664867,1.280116297,1.900521208,31.2,Rush,Kansas,165,46.8,34.9
37620,12.897395,12.25677831,11.77299309,11.31844763,11.2732589,13.59649123,13.14992026,8.341307815,5.393407762,92.66613503,4.282296651,0.356193514,0.680489102,0.026581606,1.988304094,37620,11.2,35.2,38.6,15.0,7154,19.5,30.2,28.5,46096,41816,50376,17778,16899,879,4.9,46096,70.8,284.4,240.5,99.6,87.2,7.0,5.8,14.65402148,7.358013606,0.552146286,28.49606313,17.87536692,25.4,Marion,Illinois,121,48.4,33.6
36459,12.11497847,12.27680408,14.66578897,14.60544721,13.99105845,14.18031213,9.687594284,5.085164157,3.392852245,88.07427521,7.191639924,1.686826298,1.198606654,0.087769824,1.760882087,36459,20.8,33.6,33.3,12.3,6263,20.6,25.1,25.7,50423,45715,55131,13648,13202,446,3.3,50423,83.2,224.8,199.9,72.9,66.5,6.2,5.4,12.57564104,7.422168749,0.664349522,13.79509714,12.20980421,17.7,Howard,Texas,227,49.1,39.5
1952,13.7807377,13.31967213,7.428278689,11.16803279,9.477459016,14.03688525,17.21311475,9.016393443,4.55942623,94.9795082,0.409836066,2.766393443,0.256147541,0.051229508,1.536885246,1952,10.3,31.7,39.4,18.7,198,10.2,12.9,12.0,68243,60694,75792,873,837,36,4.1,68243,104.6,237.6,217.1,87.0,79.6,10.5,9.7,1.173649512,0.582972515,0.100158273,0.901424461,1.507510423,33.4,Oliver,North Dakota,65,48.6,36.9
41179,12.08625756,13.16933388,12.08625756,11.24602346,12.4068093,13.87357634,12.14939654,8.722892737,4.259452634,65.25899123,1.877170402,22.15935307,0.665387698,0.089851623,9.949245975,41179,19.2,38.5,29.0,13.3,7636,18.8,28.4,27.5,38998,35386,42610,16406,15699,707,4.3,38998,75.1,206.7,189.1,73.9,68.5,6.2,5.8,11.81144202,13.4510498,1.305420206,13.77479401,23.60199732,23.4,Sequoyah,Oklahoma,135,57.7,38.6
48021,8.604568834,9.40630141,12.19674726,14.24585077,12.62572624,13.9022511,14.50615356,9.58955457,4.922846255,91.24549676,3.933695675,1.815872223,0.972491202,0.070802357,1.961641782,48021,9.7,39.8,32.3,18.2,6525,16.5,22.1,23.0,47885,43838,51932,15342,14544,798,5.2,47885,66.6,285.7,262.5,95.4,88.9,7.8,7.1,24.40860905,18.94512765,0.750385563,21.10354005,22.95842572,27.1,Fremont,Colorado,43,42.7,30.9
274255,10.44247142,13.69309584,16.55065541,11.55493975,11.77444349,12.79320341,12.8701391,6.928223733,3.392827843,87.13241327,1.443547064,1.856666241,5.187143352,0.200178666,4.180051412,274255,13.6,15.8,30.6,40.0,32027,12.2,14.5,13.7,84213,80404,88022,142618,135634,6984,4.9,84213,111.9,279.6,243.8,96.2,87.1,7.2,6.2,106.8676027,54.88976325,2.489001517,155.046075,105.3700419,20.9,Santa Cruz,California,87,28.4,20.9
44582,12.73832488,13.35965188,12.93795702,10.60293392,11.58315015,13.25647122,13.15329057,8.106410659,4.261809699,45.15723835,51.47368893,0.899466152,0.807500785,0.058319501,1.603786281,44582,20.0,37.0,30.0,12.9,11585,26.3,35.8,32.9,40263,36254,44272,17444,16441,1003,5.7,40263,74.7,255.0,223.5,86.2,78.1,7.1,6.2,20.25240658,18.21299739,0.480871218,21.70360722,17.27701592,23.8,Vance,North Carolina,181,54.4,41.3
13336,11.21775645,11.76514697,13.47480504,13.03239352,13.35482903,13.54229154,11.24775045,8.25584883,4.109178164,73.26034793,24.67756449,0.397420516,0.299940012,0.014997001,1.349730054,13336,25.5,39.6,22.5,12.4,3069,26.8,35.3,32.6,34735,31225,38245,5937,5710,227,3.8,34735,63.8,273.1,236.3,86.6,79.0,7.0,6.3,7.438091737,1.44756541,0.265568391,8.295747033,5.955697686,22.0,Mississippi,Missouri,133,55.1,40.0
34300,10.53644315,11.36734694,13.74052478,12.303207,11.3148688,14.06413994,13.72303207,8.341107872,4.609329446,91.41690962,5.466472303,0.50728863,0.816326531,0.008746356,1.78425656,34300,14.6,34.9,29.6,20.9,4000,12.6,19.9,18.6,54184,50691,57677,16087,15465,622,3.9,54184,80.1,375.1,304.1,112.9,94.8,10.2,7.4,22.13451407,15.60877279,0.291359078,36.36722952,11.3735351,24.0,Seneca,New York,99,44.9,36.7
190678,9.895216019,12.01239786,10.07090488,10.85442474,11.90698455,15.5791439,15.9410105,9.272176129,4.467741428,88.85922865,1.046790925,1.333137541,4.699545831,0.227084404,3.834212652,190678,6.9,21.2,38.2,33.7,15401,8.1,9.0,8.3,81869,77054,86684,91589,88319,3270,3.6,81869,108.8,279.6,243.8,96.2,87.1,7.2,6.2,74.30056244,38.16255046,1.730498373,107.7970337,73.25937122,27.0,El Dorado,California,17,37.1,26.6
41182,11.15293089,12.36462532,10.6017192,10.30061677,11.19421106,14.77344471,15.2493808,9.261327765,5.10174348,97.22451557,0.594920111,0.597348356,0.383662765,0.029138944,1.170414259,41182,12.1,41.5,32.2,14.2,6477,15.9,22.0,20.2,46184,43027,49341,19579,18575,1004,5.1,46184,81.5,287.0,249.7,97.8,87.6,7.9,6.7,18.20988274,15.58551728,0.593263148,30.54893224,24.81405514,27.4,Sanilac,Michigan,151,48.1,36.9
42756,9.233791749,10.9738984,10.95752643,11.0487417,10.88268313,15.37094209,16.90522968,9.631396763,4.995790065,94.58087754,1.489849378,0.336794836,1.384600992,0.070165591,2.137711666,42756,6.6,30.2,24.6,38.6,4965,12.0,16.1,13.3,54441,51104,57778,22643,21997,646,2.9,54441,89.4,367.1,322.7,130.3,121.5,11.7,9.9,26.21480156,16.86212496,0.955747973,28.46763607,25.46385672,28.9,Windham,Vermont,25,34.4,26.3
18188,11.5405762,13.08005278,11.55157247,12.2223444,12.96459204,14.24015835,11.8979547,8.456124918,4.046624148,94.67780954,2.793050363,0.52232241,0.406861667,0.065977568,1.533978447,18188,8.5,44.2,29.0,18.3,2353,13.1,18.3,16.0,52050,47245,56855,8321,8062,259,3.1,52050,110.5,207.6,188.2,79.9,75.0,7.0,6.5,7.87548713,1.261284912,0.531067331,5.425335579,10.16873242,22.5,Grant,Arkansas,53,44.9,34.0
57207,13.36200115,13.38472565,11.72408971,12.8236055,12.15585505,13.2256542,12.09117765,7.420420578,3.812470502,91.62864684,5.626933767,0.61181324,0.686978866,0.027968605,1.417658678,57207,12.1,39.4,33.2,15.3,7035,12.4,17.1,16.0,60909,54815,67003,25465,24141,1324,5.2,60909,100.5,224.8,199.9,72.9,66.5,6.2,5.4,19.73215659,11.64595868,1.042415949,21.64557784,19.15813022,22.1,Hardin,Texas,199,45.8,35.5
6401,13.79471958,13.65411654,10.0921731,10.3577566,9.436025621,12.54491486,13.85720981,9.404780503,6.85830339,97.39103265,0.546789564,0.234338385,0.546789564,0.015622559,1.265427277,6401,11.1,44.7,31.2,13.0,817,13.0,22.2,21.5,46725,42433,51017,2769,2693,76,2.7,46725,77.8,218.2,193.1,84.8,77.9,6.9,6.5,3.898021796,1.729975334,0.239316635,2.59192084,4.382739386,29.2,Wayne,Iowa,185,54.7,42.5
49980,12.59503802,13.91356543,12.24689876,11.8927571,11.8687475,13.05722289,12.17687075,8.147258904,4.101640656,77.02480992,2.120848339,13.85754302,0.738295318,0.222088836,6.036414566,49980,17.5,40.3,27.2,15.1,10903,22.6,30.6,27.6,38709,36504,40914,19120,18240,880,4.6,38709,74.6,206.7,189.1,73.9,68.5,6.2,5.8,14.3358477,16.32588137,1.584421717,16.71881796,28.64634465,23.4,Le Flore,Oklahoma,79,49.6,37.8
48518,12.54379818,12.90861124,12.50463745,12.7169298,13.41357847,14.19473185,11.62867389,7.083968836,3.005070283,88.33216538,7.364277175,0.579166495,1.24283771,0.212292345,2.269260893,48518,14.7,31.0,30.0,24.2,4714,10.0,13.6,12.4,66056,60296,71816,24920,24052,868,3.5,66056,131.6,230.9,214.6,77.3,72.9,8.3,7.6,31.85743181,10.7060081,1.14009214,21.44459026,20.63023873,20.6,Shelby,Kentucky,211,48.7,35.3
20222,13.65344674,13.15893581,13.26278311,14.01938483,12.16991396,12.06606666,10.67154584,7.101176936,3.896746118,90.87132826,2.062110573,3.654435763,0.796162595,0.054396202,2.561566611,20222,11.9,40.7,27.6,19.8,2816,14.8,22.5,21.6,55134,49663,60605,9286,9030,256,2.8,55134,106.2,206.7,189.1,73.9,68.5,6.2,5.8,5.800310367,6.605481655,0.641059943,6.764464521,11.59036377,19.1,Woodward,Oklahoma,153,46.9,34.9
1358343,11.33520768,12.55706401,12.34452565,11.70580627,12.63914932,14.86796781,12.29586342,7.240292032,5.014123826,73.97056561,12.98692598,0.542940921,10.45045324,0.099974749,1.949139503,1358343,8.8,23.0,23.0,45.2,77883,5.8,7.6,7.1,115301,112902,117700,707875,682848,25027,3.5,115301,170.4,375.1,304.1,112.9,94.8,10.2,7.4,876.5674123,618.1360715,11.53835465,1440.209086,450.4128801,23.3,Nassau,New York,59,34.1,25.0
6968,7.979334099,8.366819747,13.21756602,13.18886338,13.61940299,15.77210103,14.39437428,8.840413318,4.621125144,91.1021814,1.162456946,5.396096441,0.44489093,0.057405281,1.836969001,6968,11.3,37.1,30.7,21.0,950,18.1,20.8,20.1,48966,44149,53783,2880,2761,119,4.1,48966,88.6,247.1,236.2,91.5,88.0,9.8,9.4,3.305898024,2.564694697,0.367322003,2.256406588,3.850321706,26.9,Powell,Montana,77,40.5,31.7
12269,10.24533377,12.2992909,9.32431331,9.422120792,10.7425218,13.87236124,15.6981009,11.98141658,6.414540712,96.42187627,0.668351129,0.782459858,0.326024941,0.016301247,1.784986551,12269,15.4,37.2,35.6,11.8,2481,20.6,32.8,29.9,35630,31898,39362,4805,4613,192,4.0,35630,75.7,207.6,188.2,79.9,75.0,7.0,6.5,5.312533077,0.850819474,0.358239778,3.659745008,6.859477574,33.9,Fulton,Arkansas,49,53.4,36.3
1540975,12.97600545,12.89917098,14.31061503,14.81224549,12.48313568,12.60636934,10.55630364,5.948441733,3.407712649,62.98713477,10.87155859,1.540193709,16.92188387,1.280098639,6.399130421,1540975,12.6,22.3,34.6,30.4,217138,14.3,20.5,20.6,69475,67976,70974,710442,683494,26948,3.8,69475,92.3,279.6,243.8,96.2,87.1,7.2,6.2,600.4641815,308.4128017,13.9851201,871.1678015,592.049736,18.7,Sacramento,California,67,37.0,28.3
3910,9.002557545,11.04859335,8.976982097,9.948849105,11.76470588,15.49872123,16.36828645,11.84143223,5.549872123,96.80306905,0.537084399,0.74168798,0.460358056,0.127877238,1.329923274,3910,18.9,32.9,37.0,11.2,778,20.0,32.0,28.5,41713,37448,45978,1343,1238,105,7.8,41713,64.1,284.4,240.5,99.6,87.2,7.0,5.8,1.523052206,0.764748357,0.057386815,2.961712037,1.857859773,28.8,Hardin,Illinois,69,51.3,36.3
181111,8.830496215,11.45871869,10.61227645,10.50405552,11.84743058,16.93933555,15.38945729,9.293195885,5.125033819,93.56471998,2.277056612,0.330736399,2.052884695,0.071227038,1.703375278,181111,7.4,29.7,27.8,35.1,12441,6.9,8.1,6.9,76304,72739,79869,105014,101000,4014,3.8,76304,99.9,352.1,302.9,105.7,93.7,8.6,7.1,163.7401016,82.12351844,1.622192957,197.1471378,39.69303391,27.2,Litchfield,Connecticut,5,33.2,23.8
201877,14.78424982,14.34388266,12.80234995,13.67912145,11.47084611,11.97362751,11.18552386,6.449471708,3.310926951,90.08505179,1.797133898,1.287912937,3.264859296,0.256591885,3.308450195,201877,9.9,24.3,35.9,30.0,19597,9.8,13.5,12.7,69212,64028,74396,99084,93924,5160,5.2,69212,93.5,278.8,246.3,100.6,91.7,6.9,6.1,81.36063236,51.11494453,2.464661896,100.4081825,118.3305608,19.9,Benton,Washington,5,43.1,35.1
6962,20.525711,17.35133582,11.51967825,10.93076702,8.302212008,11.36167768,11.30422292,5.558747486,3.145647802,42.12869865,0.373455904,55.27147371,0.244182706,0.014363689,1.967825338,6962,15.5,29.8,39.0,15.6,2129,30.8,40.4,35.1,42407,38661,46153,2300,2211,89,3.9,42407,65.0,237.6,217.1,87.0,79.6,10.5,9.7,4.185936425,2.079228815,0.357224334,3.215019005,5.376684204,19.3,Benson,North Dakota,5,54.1,41.1
317646,10.48494236,11.79079856,12.75665363,11.89972485,12.13898491,14.1629361,12.88289479,8.401805784,5.481259012,89.72189167,6.293798757,0.615465015,1.396523174,0.086889179,1.885432211,317646,10.7,38.9,27.3,23.2,43839,14.3,23.2,20.8,53469,51305,55633,157784,149255,8529,5.4,53469,87.8,320.5,273.3,100.8,88.2,8.7,7.2,173.6913029,140.6048831,4.93568032,257.3498442,178.6765881,25.9,Luzerne,Pennsylvania,79,45.4,34.7
823,12.15066829,9.963547995,8.626974484,10.32806804,11.78614824,10.69258809,15.67436209,13.12272175,7.654921021,91.73754557,1.458080194,3.523693803,0.972053463,0.0,2.308626974,823,18.5,29.0,37.1,15.3,155,18.9,22.8,21.8,41413,36877,45949,382,369,13,3.4,41413,68.3,224.8,199.9,72.9,66.5,6.2,5.4,0.283873737,0.167542853,0.014996562,0.311400887,0.275615592,39.1,Terrell,Texas,443,53.9,38.8
108718,10.71211759,14.22487537,13.29770599,12.55173936,11.37714086,12.59497047,12.59497047,7.821151971,4.825327913,81.64793318,9.738037859,0.38356114,5.585091705,0.0929009,2.552475211,108718,8.6,16.6,21.3,53.5,8912,8.7,9.6,7.8,80392,73819,86965,55903,54408,1495,2.7,80392,110.7,263.2,231.8,90.3,81.7,7.3,6.3,57.15628178,26.82950074,1.225324487,54.22060853,47.59619803,23.1,Albemarle,Virginia,3,35.9,26.5
